,gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
655,female,group C,bachelor's degree,standard,none,67,69,75
306,male,group B,some college,standard,completed,62,66,68
231,female,group B,high school,standard,none,58,62,59
422,female,group A,high school,standard,none,61,68,63
49,male,group E,associate's degree,standard,completed,97,82,88
787,male,group C,high school,standard,none,71,60,61
357,female,group D,associate's degree,standard,completed,88,92,95
86,female,group D,some college,standard,none,80,90,89
545,female,group D,associate's degree,free/reduced,completed,74,88,90
192,female,group C,associate's degree,standard,completed,75,82,90
795,female,group D,master's degree,standard,none,87,100,100
33,male,group A,associate's degree,free/reduced,completed,40,55,53
31,male,group A,high school,standard,none,63,63,62
199,female,group C,high school,free/reduced,completed,59,71,65
365,female,group B,associate's degree,standard,none,73,83,76
486,female,group C,associate's degree,free/reduced,none,65,77,74
594,male,group D,some college,standard,none,88,77,77
568,female,group B,high school,free/reduced,completed,23,44,36
428,male,group C,master's degree,free/reduced,completed,72,66,72
137,male,group C,high school,standard,completed,72,67,64
72,male,group D,master's degree,standard,none,85,84,89
77,male,group D,high school,free/reduced,none,60,57,51
512,male,group D,high school,free/reduced,none,75,74,66
783,female,group D,bachelor's degree,standard,none,65,67,62
786,female,group E,bachelor's degree,standard,none,100,100,100
275,female,group A,some high school,free/reduced,none,44,45,45
361,female,group D,some college,free/reduced,none,77,86,86
96,male,group D,some college,free/reduced,none,70,63,58
641,male,group E,some college,standard,completed,81,74,71
715,female,group C,some college,standard,completed,69,90,88
281,female,group B,some college,standard,none,79,86,92
393,male,group C,associate's degree,free/reduced,none,58,55,53
628,male,group E,some college,standard,none,76,67,67
608,male,group C,high school,standard,completed,53,52,49
705,female,group C,some college,free/reduced,none,32,39,33
754,female,group B,high school,free/reduced,completed,76,85,82
54,male,group B,some high school,standard,none,74,63,57
750,male,group C,some college,free/reduced,none,80,64,66
155,male,group C,some high school,free/reduced,completed,53,37,40
432,female,group D,some college,free/reduced,completed,70,78,78
97,male,group A,some high school,free/reduced,none,65,59,53
120,female,group E,master's degree,standard,none,62,68,68
76,male,group C,some high school,free/reduced,completed,59,69,65
204,male,group D,master's degree,standard,none,95,81,84
352,female,group D,associate's degree,standard,none,77,77,73
764,female,group B,some high school,standard,completed,60,70,70
208,male,group E,associate's degree,free/reduced,completed,77,69,68
367,female,group C,associate's degree,standard,completed,74,75,83
425,male,group A,some high school,standard,none,64,50,43
515,male,group E,high school,standard,none,80,76,65
84,male,group C,some college,free/reduced,none,35,28,27
10,male,group B,some high school,standard,none,67,64,61
720,male,group D,some high school,standard,completed,74,71,78
110,female,group C,bachelor's degree,standard,completed,92,100,99
521,male,group E,high school,free/reduced,none,55,56,51
777,male,group A,some college,free/reduced,none,58,60,57
209,male,group B,bachelor's degree,free/reduced,none,55,59,54
235,female,group B,high school,standard,none,65,81,73
316,female,group C,some high school,free/reduced,none,55,65,62
388,female,group D,associate's degree,free/reduced,completed,75,90,88
118,female,group D,high school,free/reduced,none,73,92,84
719,female,group B,associate's degree,standard,none,47,49,50
210,female,group D,some college,standard,none,74,89,84
254,female,group B,high school,standard,none,65,64,62
591,female,group D,associate's degree,standard,none,76,74,73
29,male,group C,associate's degree,standard,completed,51,60,58
266,female,group E,bachelor's degree,standard,completed,99,100,100
656,male,group C,bachelor's degree,standard,completed,63,64,66
662,male,group D,some college,standard,none,68,59,62
296,male,group A,some high school,free/reduced,none,79,82,73
81,female,group E,associate's degree,free/reduced,none,70,84,81
688,female,group D,some high school,standard,none,59,72,80
302,male,group A,high school,free/reduced,none,48,45,41
506,male,group C,associate's degree,free/reduced,none,73,68,66
758,male,group D,some college,standard,none,76,71,73
314,female,group C,high school,free/reduced,none,41,46,43
644,female,group C,some college,standard,none,73,76,78
409,female,group C,associate's degree,standard,none,85,84,82
211,male,group D,high school,free/reduced,none,69,70,67
532,male,group D,associate's degree,free/reduced,completed,61,71,73
483,male,group D,high school,free/reduced,completed,64,64,67
218,female,group D,some high school,standard,completed,66,78,78
7,female,group C,associate's degree,standard,completed,57,77,80
464,male,group C,high school,standard,none,62,55,49
101,female,group C,some college,standard,completed,67,81,79
326,female,group B,high school,standard,completed,77,82,89
652,female,group C,associate's degree,standard,none,66,77,73
537,female,group A,bachelor's degree,standard,none,51,49,51
640,female,group A,some high school,standard,completed,92,100,97
2,female,group D,some college,free/reduced,none,79,89,86
738,female,group D,some college,standard,none,65,70,71
776,male,group D,associate's degree,standard,completed,67,72,67
519,male,group A,high school,standard,none,57,43,47
589,female,group C,bachelor's degree,standard,completed,77,94,95
798,male,group C,some college,free/reduced,completed,50,48,53
744,female,group B,associate's degree,standard,none,49,52,54
513,female,group C,some college,free/reduced,none,77,90,91
670,female,group E,high school,free/reduced,none,64,62,68
